Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
11ce4283c644cbf6e8bd26f6b8990104,0,1,1,0,0,0,1,0,0,1,0,0,35
63146344668313278a1db5459388239a,0,0,1,0,0,0,0,0,0,0,0,1,26
734e4b50f605931aaf0a821f02484958,0,0,1,0,0,0,1,0,0,0,0,0,65
7a7c061631b8c1704037be94c70d0b85,0,0,1,1,0,0,1,0,0,0,0,0,29
d279994f7bb0b0eff104b29c6b3abc45,0,1,1,1,0,0,0,0,0,0,0,0,29
21909c13502cf2fa6f4f651bf510180a,0,0,0,1,0,0,0,0,1,1,0,0,19
fbe969b7e7d8eef2f5a18138a1c37ca8,0,1,1,0,0,0,0,1,0,0,1,0,19
6828b2300233cbf1c95317ed36b11b80,0,1,1,1,0,0,0,0,0,0,0,0,100
c442030c2cb499fea349a86768c56db9,0,1,1,1,0,0,0,0,0,0,0,0,100
97058e37b844e50f406876c1b22a8ab1,0,1,1,0,0,0,0,0,0,0,0,0,24
6d7002c6eb16b4ab8abd8009327a76b7,0,0,1,1,0,0,0,0,0,0,0,0,30
4d41987a604ed6f678c6924fa259272a,0,1,1,1,0,0,0,0,0,0,0,0,25
9df609161675427a8f04f772f3fd7f1a,0,1,1,1,0,0,0,0,1,0,0,0,26
14f5a2ee15d95c006612f0f31c3d554e,0,1,1,1,0,0,0,0,0,0,0,0,35
077526aac3efbe2a60b625d180e7517c,0,1,1,1,0,0,0,0,0,0,0,0,35
be9005e6b56bb8e438c6bd05f20ec692,0,1,1,1,0,0,1,0,0,0,0,0,27
5ef1b1249de5a6972c785431e7d204e6,0,1,1,1,0,0,0,0,0,0,0,0,26
314046239b197f906633263c3fed465b,0,0,0,1,0,0,0,0,0,0,0,0,4
809d652b8f2ab724e58cb8c42045daba,0,0,1,1,0,0,0,0,0,0,0,1,20
a37cd47eda1733fec45aeba51f9eb7ca,0,0,1,1,0,0,1,0,0,0,0,0,32
2f59c4fb41ee4128c960b4f799fa5b33,0,1,1,1,0,0,0,0,1,0,0,0,40
f24dd64c39acca1d80b2c6a96046cd28,0,1,1,0,0,0,0,0,0,0,0,0,27
02d1b5d5a0910d3d093a12137548da15,0,1,1,1,0,0,0,0,0,0,0,0,88
ba64ab13f9d2a5bc036d35f43b2b566a,0,1,1,1,0,0,0,0,0,0,0,0,22
b8618268c03f644c91bfb28c550726b2,0,1,1,1,0,0,0,0,0,0,0,0,27
3e643734c8284c158ac4731de8f8f959,0,1,1,1,0,0,0,0,0,0,0,0,26
dac77ecb1ef1c6b8b27822a57b355c44,0,1,1,1,0,0,0,0,0,1,0,0,60
e2e7ebc48122ac13896c57855c15d34a,0,1,1,1,0,0,1,0,0,0,0,0,22
1640d522612c78d37f0d29697cca8684,0,1,1,1,0,1,0,0,0,0,0,0,31
b8ceb2877086b0db683ed28d0dbf6b3a,0,0,0,1,0,0,0,0,0,0,0,0,22
50cf82fca7dc1c5fcc567af11e14afd7,0,0,1,1,0,0,0,0,0,0,0,0,58
210d5dc2fc7c03ee10f5872ee3a0afae,0,1,1,1,0,0,0,0,0,0,0,0,23
cda998949ee096e41e190f767561960a,0,1,1,1,0,0,0,1,0,1,1,0,12
78c090320f0d5c140cc1f0ea69102893,0,0,0,0,0,0,0,0,1,0,0,0,37
620271da3a9116e08e5b89d0793ea1bc,0,1,1,1,0,0,0,0,0,0,0,0,40
030f610d267d5074615ab41d34f5a6f2,0,1,1,0,0,0,0,1,0,0,0,0,47
f089b7bdd4ee046cf356d21201e5512f,1,1,1,1,0,0,0,0,0,0,0,0,59
5be7877152b9a1c70d22e05721c8eb39,0,1,1,1,0,0,0,0,0,0,0,0,24
0a9dcb09505249c3182e57546f622db5,0,1,1,1,0,0,0,0,0,0,0,0,58
5a5fc3a434959615472a0117168d4dea,0,0,1,1,1,0,0,0,0,0,0,0,52
048e1c5c4c2a7b38a28f221bf8c28519,0,1,1,1,0,1,0,0,0,0,0,0,52
270c5171c1201b28185b06f23081d6c0,0,1,1,1,0,0,0,0,0,0,0,0,52
da82593ee694b4ee30ffca23a6d1cec6,0,1,1,1,0,0,0,0,1,1,0,0,7
375b2c5d6a8d7439036f987377d65188,0,1,1,1,0,0,0,0,0,0,0,0,26
da26e2dcc64f7a8a17c5dcd7098d397e,0,0,1,1,0,0,0,0,0,0,0,0,38
eb513d414e07bb716387cf9ef51c3c59,0,1,1,0,0,0,0,0,1,1,0,0,20
2585b9c6d9e868252f022ed93ef801cf,0,1,1,1,0,0,0,0,0,0,0,0,29
b60e82fd313066b801fa4431d1ce4f4e,0,1,1,0,0,0,0,1,0,0,0,0,64
3cff8252f3156d422dc67ee7f41d223b,0,1,1,1,0,0,0,0,0,0,0,0,35
3fbcb2681e38153a6c7abfbd0510da06,0,0,0,0,0,0,0,0,0,0,0,0,27
fa1f418fa20c1d568a7a4a67268c81c7,0,0,1,0,0,0,1,0,0,0,0,1,53
bcad70d3e57ea412079500a876d5b6e6,0,1,1,1,0,0,0,0,0,0,0,0,37
5d552ddc6724a6fff9cbe27151f200b4,0,0,1,1,0,0,0,0,0,0,0,0,40
5a63dc3c4ab58ba8563a36f8e89f989b,0,1,1,0,0,0,0,1,0,0,1,0,26
66b83d603b1c6fe3eee60ef0a03632c0,1,1,1,1,0,1,0,0,0,0,0,0,22
ac3217229b39a108e318b54275591140,0,1,1,1,0,0,0,0,1,1,0,0,13
25ed880f1070c748a1882e989f26a16b,0,0,1,1,0,0,0,0,0,0,1,1,38
f2c3d948753310b1e5eba7fdbdd75998,0,1,1,0,0,0,1,0,0,0,0,0,63
aaa97ce503c2cbaa53b195bdae5a84b0,0,1,1,1,0,0,0,0,1,0,0,0,19
e49cbe0b9f774131abf2ba9a4264c386,0,0,0,0,0,0,1,0,0,0,0,1,62
fba41097cc9b4617a6dad4eca837ec9d,1,1,1,1,0,0,0,0,0,0,0,0,17
fd5a5ed3249a4a8682f0e5e443f21864,0,1,1,1,0,0,0,0,0,0,0,0,46
68e27255a4d7c04416488884df414882,0,1,1,1,0,0,0,0,1,1,0,0,23
73f9e8a6d0926f7c5201f034406d986d,0,0,0,1,0,0,1,1,0,0,1,0,100
58eaacb177355d472aa0a2ee03c8b61c,0,1,1,0,0,0,0,1,0,0,1,0,12
cbba672ed4e386c28b3b493383f4e588,0,1,1,1,0,0,0,0,0,0,0,0,15
6ba44d85fc22a60b16da8ef81e18d4a4,0,1,1,1,0,0,0,0,0,0,0,0,61
f6f4cb5044b799dc139301a6eccd9ff8,0,1,1,1,0,0,0,0,0,0,0,0,37
e5f657d53695a87859c2dd7d265e053a,0,1,1,1,0,0,0,0,1,0,0,0,17
8bd261df9ea731d48844abfb6e581b51,0,1,1,0,0,0,0,0,0,0,0,0,40
99b0fe66b96a9b79dab5b9a71f602b32,0,1,1,1,0,0,0,0,0,0,0,0,24
6eb430273ca835f82c585d6926f88b70,0,0,1,1,0,1,0,0,0,0,0,0,15
7cd21ca032aba6f4ac5f4555b8381782,0,1,1,0,0,0,0,0,0,0,0,0,27
f82e94b087106c94c5c552422744a18e,0,1,1,1,0,0,0,0,1,0,0,0,28
47ce8783bc054f6591c39972f61bc497,0,1,1,1,0,0,0,0,0,0,0,0,42
c2ba097979ee7c3bbb0c16075d89726b,0,0,1,1,0,0,1,0,0,1,1,0,54
105387f5034b1e9a5f1d8e8a3b881889,0,1,1,1,0,1,0,0,0,0,0,0,40
11d50b9769e5228de0e655c904f67c77,0,1,1,1,0,0,0,0,1,1,0,0,70
f8b98cc7c821af008757b2f78fe918ad,0,1,1,1,0,0,0,0,0,0,0,0,23
9a7fda1b8b74c5c562d5881fd0c22df7,0,0,0,1,0,0,0,0,0,0,0,0,28
2c275f1dcc0842ceb0a84c74b03ba1a6,0,1,1,1,0,0,0,0,0,0,0,0,45
bae46fbc9ac3bff17a9ece18506514b0,0,1,1,0,0,0,1,0,0,0,0,0,64
db0470cb8e50419057686cae1931572e,0,1,1,1,0,0,0,0,0,0,0,0,38
6a601b23d765b2a7a18d35a345e723f2,0,1,1,1,0,0,0,0,0,0,0,0,23
3aa6dcfaa007fcb52f7d8672bc6e08c2,0,1,1,1,0,0,0,0,0,0,0,0,61
a596586e19056414c76725f9bd3f8acc,0,1,1,1,0,0,0,0,0,0,0,0,42
79e5d0c5f3c73130b3fd0f9070f1e4b6,0,1,1,1,0,0,0,0,0,0,0,0,67
909f9dadf2bac49c64f981f4818cc552,0,1,1,1,0,0,0,0,0,0,0,0,30
3484f4556361a98f13cdbf21a971d27e,0,0,1,1,0,1,0,0,1,0,0,1,40
239536b05821e475171b00ef744501ed,0,1,1,1,0,0,0,0,0,1,0,0,100
7c628ec3f5f8c70f0de38c560c38e969,0,1,1,1,0,0,0,0,0,0,0,0,13
996827373fa5bc2573f5434028ddb102,0,0,0,1,0,0,0,0,0,0,0,0,39
a609abd03832a5734149a0b3ad0266d7,0,0,0,0,0,0,1,0,0,0,0,0,83
5d9f64732624b12a798fe35e40c829cf,0,1,1,1,0,1,0,0,0,0,0,0,41
eaa1e75ede4914f550134eed860e04c8,0,1,1,0,0,0,1,0,0,0,0,0,54
77364a67ce5dfe7f1143069f21150959,0,1,1,1,0,0,1,0,1,0,0,0,29
9f84d81f2cf7507898bd2174ad93cddf,0,1,1,1,0,0,0,0,0,0,0,0,20
4bcf890a0cfa1432a8dbda7f4c22903e,0,1,1,1,0,0,0,0,0,0,0,0,40
b65744e4f2479230d553e9e753098af8,0,1,1,0,0,0,0,0,1,0,0,0,23
9be8ed600bb90c274dd0e46fcd0436c5,0,1,1,1,0,0,0,0,0,0,0,0,28
94b5766efa8dfd1fba259a1eaa934cc8,0,1,1,1,0,0,0,0,1,0,0,0,41
244cbbf3787b60817ee9d193e96d1b8d,0,1,1,1,0,0,0,0,0,0,0,0,33
04c1a42501b40e0513d41f7a5a268ebe,0,0,0,1,0,0,0,0,0,0,0,0,35
9b2422f20ca14b3babb433c09cbe8549,0,1,1,1,0,0,0,0,0,0,0,0,13
34541056312de95e2eb989548112ac84,0,1,1,1,0,0,0,0,1,1,0,0,52
2b1c3f25a4f0d8f088aec49528e72a3d,0,1,1,1,0,0,0,0,0,0,0,0,21
dd5275acf47f5e81f4e4ef0df075227a,0,1,1,1,0,1,0,0,0,0,0,0,40
3f88a906cd7a1e544dd61c28fcb86f59,0,1,1,1,0,0,0,0,0,0,0,0,66
36e6885ae5611da4d203d915e8bca8b1,0,1,1,1,0,0,0,0,0,0,0,0,29
0886eb642f3fe20891b06e090652e6f3,0,1,1,1,0,0,0,0,0,0,0,0,36
0a3d571cec18903dd963639dddf5587d,0,1,1,1,0,0,0,0,0,0,0,0,44
991b4ee43b6c627c5b26237c2145770d,0,0,0,0,0,0,0,0,0,0,0,0,53
b83a1ac2f88a93db77b76145ab9a1bae,0,1,1,1,0,0,0,0,1,0,0,0,16
01b50a31cb6217bf25fad8fb21815ae2,0,1,1,1,0,0,0,0,0,0,0,0,21
37b05b5a38ceab6779cb14c5c1f11281,0,1,1,0,0,0,0,1,1,1,0,0,21
207036efc5c6ca499387921e3a37ce1e,0,1,1,1,0,0,0,0,0,0,0,0,22
1255dc1bf9350a6f6807fe97c05a566b,0,1,1,1,0,0,0,0,0,0,0,0,42
8bc3039b506d60bcaab97015d7adbaaa,0,1,1,1,0,0,0,0,0,0,0,0,51
4711858b0901b86c32776a08fccc10b3,0,1,1,1,0,0,0,0,1,1,0,0,67
efc51b5700c80e739d81f83bd21ef735,0,0,0,1,0,0,0,0,1,0,0,0,77
2e9f7d97a5d8fa11e9db23e112fc6f72,0,1,1,1,0,0,0,0,0,0,0,0,42
16267d82a822a38fdb2d431971e7a019,0,1,1,1,0,0,1,0,0,0,0,0,52
509ba669d1b15dc0d31e4529d5e99bff,0,1,1,1,0,0,0,0,0,0,0,0,22
5da97b511389a1b62ef7a55b0a19a532,0,1,1,1,0,0,0,1,1,1,1,0,42
82c8b586ddf2a571abd6ad5f7d7cc813,0,1,1,0,0,0,1,0,0,0,0,0,12
1495565c775a7a154027ddf783c675a8,0,0,0,1,0,0,0,0,0,0,0,1,23
5dc8a1e1af74dcf1b8578f235fcd5f07,0,1,1,1,0,0,0,0,1,1,0,0,26
59d631fa930b27d79fe46f703f48463c,0,1,1,1,0,0,1,0,0,0,0,0,31
ff5aacc3eeb12cc9c029259d5171a4df,0,1,1,0,0,0,0,1,0,0,1,0,45
5fa05868d7255f4dcdb4486ecf1d8468,0,1,1,1,0,0,0,0,0,0,0,0,44
8b38b84e66aa1f87b7c79f6b0cd7f726,0,1,1,1,0,0,0,0,0,1,0,0,25
cc6a4613e44016d9b48c04a8fbe2e5de,0,1,1,1,0,0,0,0,0,0,0,0,29
b5191d76ee16e82718322cb6b7e35921,0,1,1,1,0,0,0,0,0,0,0,0,51
ee772918a671f5028ed69aa479651aa6,0,1,1,1,0,0,1,0,0,0,0,0,88
a83c4c85cabdcfa5475dae3eb2649252,0,1,1,1,0,0,1,1,0,0,0,0,26
c2559dca095073cd62f5073380f1341a,0,1,1,1,0,0,1,0,0,0,0,0,25
379e58daae2ea17c918afb53d4bc58d4,0,0,1,1,0,1,0,0,0,0,0,1,51
895ac108ee9e91fdd2b055bcab39b5c8,0,1,1,1,0,0,0,0,0,0,0,0,24
65f1f20ba988bd6f84d397ab45a133fa,0,0,1,0,0,0,1,0,0,0,1,0,33
e2944e24620d8e41cbf75c6ee5d145ff,0,1,1,1,0,0,0,0,0,0,0,0,26
90d297c17c55ae9d2e2d58c083c2b89e,0,1,1,1,0,0,0,0,0,0,0,0,50
71842617a64fc39157269ad88796d753,0,1,1,1,0,0,0,0,0,0,0,0,29
718f0b6e65759c71e29a938c6b933d02,0,1,1,1,0,1,0,0,0,0,0,0,55
8dbdb041407cb980e57d6fcea626427f,0,1,1,1,0,0,0,0,0,0,0,0,91
34973f0c29bf0dafc24c5b1208b3d769,0,1,1,1,0,1,0,0,0,0,0,0,23
73d05b1291236967afae9610405cf922,0,1,1,1,0,0,0,0,0,0,0,0,60
4861ecf5bd3da2312e17c0834e4f9fd6,0,1,1,1,0,0,0,0,0,0,0,0,72
16df6e9a3fa7493b67fb51ccc05e4ab9,0,1,1,1,0,0,0,0,1,1,0,0,25
3cd63ae5d66ad279910cbe886de8db9b,0,1,1,1,0,0,0,0,1,1,0,0,34
b939f8996d168f1111d42cb784f0b102,0,1,1,1,0,0,1,0,0,0,1,0,35
8695b0b5d0621842defbc3ef702e82fd,0,1,1,1,0,0,0,0,1,0,0,0,28
0e36d6545bebd38ca798e2ca4cdb9f8c,0,1,1,0,0,0,0,0,0,0,0,0,18
c923cf1ba122dedca31217296d276fad,0,1,1,0,0,0,1,0,0,0,0,0,17
cf7f5ebe5c7d28d1bb94e966bc4d4b90,0,0,0,1,0,0,0,0,0,0,0,0,3
a7914bd93822e3585ccb1b5be58953d3,0,1,1,1,0,0,0,0,0,0,0,0,39
0365920c849af714930d75e7727c5165,0,1,1,1,0,1,0,0,0,0,0,0,46
602c211f04232cb6fe1198e1f994b439,0,1,1,1,0,0,0,0,0,0,0,0,20
42f9167eebfd24438dc65badbba316e6,0,0,0,1,0,0,0,0,0,0,0,0,19
263879abce68de4af02ef5f7ef873d24,0,0,1,1,0,0,1,0,0,0,0,0,73
d90db6bce62106f963c551f5f1ef5f91,0,1,1,1,0,0,0,0,0,0,0,0,20
4e919a677d03e00397dd0f1bc24d7b36,0,1,1,1,0,0,0,0,0,0,0,0,30
3ceafcde1b9e5d27119b80f63bd25663,0,1,1,1,0,0,0,0,0,0,0,0,22
d69c336701b79a5f066d6c2d47954b1b,0,1,1,1,0,0,0,0,0,0,0,0,34
c4136f3ed5c3c70c9a0d4e9763d72035,0,0,0,1,0,0,0,0,0,0,0,0,53
74de0e6e23b17471e08c667bcf17ae1a,0,0,1,1,0,0,0,0,0,0,0,1,18
1816e4015532209589c255395bfadc0a,0,0,1,1,0,0,0,0,0,0,0,0,62
4170e0bac73a34b47b09b5bf0f990eed,0,1,1,1,0,0,0,0,1,1,0,0,30
5d1f60a09d22f52a61ba15969c14ce8e,0,0,1,1,0,0,0,0,0,0,0,0,84
633537c9040f5c93928bc8b32396b06a,0,1,1,1,0,0,0,0,0,0,0,0,31
4130c0acf816e5b857a7217805da7f13,0,0,1,0,0,0,1,0,0,0,0,0,3
94a292f4c57115932158ac0002618dff,0,1,1,1,0,1,0,0,0,0,0,0,28
68fe9f2af1c3c6e86e218a787a618815,0,0,0,0,0,0,0,0,0,0,0,0,27
a103ca2b7d0e7b6a14e3fea8d13ad423,0,0,1,1,0,0,0,0,0,0,0,0,63
006483b96ca9c09b7afed3e3d3af539d,0,1,1,1,0,0,0,0,1,1,0,0,41
5e50309c48398ecbac4b89f6903c0c6c,0,1,1,1,0,0,0,1,0,0,0,0,19
ae0102b26a8970366f233adf5fc8f1e0,0,1,1,1,0,0,0,0,0,0,0,0,22
e0560868ecb4cce8ee3e4a9eb1ec348e,0,1,1,0,0,0,1,0,0,0,0,0,83
7852acde2aee2217d0a05d64e90fd642,0,1,1,1,0,0,0,0,0,0,0,0,47
231a5883485a874d881c703d6188490a,0,0,0,1,0,0,0,0,1,1,0,0,27
12d0647dc9fdbe7a877ce72ac94645d0,0,1,1,1,0,0,1,0,0,1,0,0,30
51343064650fa034c293c2adc1fb8923,0,0,0,1,0,0,0,0,1,1,0,0,48
f7cb9230761a5ae3046ee395f4b6dc8d,0,1,1,1,0,0,0,0,0,0,0,0,28
9e7ec1d9eafd5a762436e10bbda7563d,0,1,1,1,0,0,0,0,0,0,0,0,14
dd18f06c3efafd35de26f167623b1e25,0,1,1,1,0,0,0,0,0,0,0,0,41
f3b15ca931d7283e382af39fb0b385b1,0,1,1,1,0,0,0,0,0,0,0,0,48
090523dbd3641cb60d250c6a51edae39,0,1,1,1,0,0,0,0,0,0,0,0,52
e196c4a4629469a8811b59e7fcbb731e,0,1,1,1,0,0,0,0,0,0,0,0,30
8e9859b6ab7cc7a5d77f4027d96073e7,0,0,1,0,0,0,1,0,0,0,0,1,100
49a7c6fb1d76183434564de4d8b2a516,0,1,1,1,0,0,0,0,0,0,0,0,36
2f47b5b86302aeb5666528b7a3a577d0,0,0,0,1,0,0,0,0,0,0,0,0,28
658c305b3ac15a9f1e601d2c2972ee62,0,1,1,1,0,0,0,0,0,0,0,0,100
771453d6944eeb1602086dd62aa7b619,0,0,1,1,0,0,0,0,0,0,0,0,85
dc7b05b03dd3f75618d134c0cf78b625,0,0,1,1,0,0,0,0,0,0,0,1,25
e2dcc7ddbadf63e243802dbd50ec8e4b,0,1,1,1,0,0,0,0,0,0,0,0,17
d2a4ce674ed076153cb379cf1f6fb41c,0,0,1,1,0,0,0,0,0,0,0,1,71
d13397f6c36e1d43c53dca6ee17f0670,0,1,1,1,0,0,0,0,0,0,0,0,16
6548166fb3fda22b67881176397f0223,0,0,1,1,0,1,0,0,0,0,0,0,27
30fee298996f23fbcd6d606314de358d,0,1,1,1,0,0,0,0,0,0,0,0,29
ab1fab044db0f83c131804ce64d2779d,1,1,1,1,0,0,0,0,0,0,0,0,21
7a5f8536ae38374c021fc9b39e4c0d68,0,0,1,0,0,0,1,1,0,0,1,0,71
71dab37e707c62c7a06c9335119ac050,0,1,1,1,0,1,0,0,0,0,0,0,41
732053e77ce8dbc84af0b0ffd3f51297,0,1,1,0,0,0,0,0,0,0,0,0,26
390481fb731e0f66c52357f97b2b447b,0,0,1,1,0,0,0,0,0,1,0,1,44
6a6823ecbdd6ed29d68f9c5d51b6051c,0,1,1,1,0,0,0,0,0,0,0,0,76
d6ad770f2983a69790ab6b5062260266,0,1,1,0,0,0,1,1,1,1,1,0,36
994d40525ab1bb70d198b461147f0a63,0,1,1,1,0,0,0,0,0,0,0,0,29
7732b3e8b1732af17d07dcd904ad4453,0,0,0,1,0,0,0,0,0,0,0,0,25
c7183a70e41e9be95fe0a2ebe6cf39c6,0,1,1,1,0,0,0,0,0,0,0,0,60
0c509adac8067d751d11ac9a7b242f78,0,1,1,1,0,0,0,0,0,0,0,0,38
13311f54593344416982bbd4e24942de,0,1,1,1,0,0,0,0,0,0,0,0,31
11a59a38ce928cfc285263455d61797d,0,1,1,1,0,0,0,0,0,0,0,0,89
9c31180667abe3873a93336ea2c78f1d,0,1,1,1,0,0,0,0,0,0,0,0,30
e28da7e3963be5acca0e12ff04e1473c,0,1,1,1,0,0,0,0,0,0,0,0,36
c692fb99a4ed3a4d2102a8616e986418,0,0,1,1,0,0,0,0,0,0,0,0,2
d57157a26ac09cb28dcb0bb7dde71ae1,0,1,1,1,0,0,0,0,0,0,0,0,67
1afb7ba329c02468c4ff87f499e69941,0,1,1,1,0,0,0,0,0,1,0,0,30
e42b43f96d59383c65b6b0d34ba65f06,0,1,1,1,0,1,0,0,0,0,0,0,40
5a9e0e76c86f476ebe1a27b580e0087e,0,1,1,1,0,0,0,0,0,0,0,0,34
7e947e83394b6d74f1ec4f5b596bed6a,0,1,1,1,0,0,0,0,0,0,0,0,35
e0512165817da047e3898cb86a95654c,0,1,1,1,0,0,0,0,0,0,0,0,13
50c57186f5a64b749385bf7178b9f5d0,0,1,1,1,0,0,0,0,0,0,0,0,22
b8f438a9b4abec808d60b285c4e53a8b,0,1,1,1,0,0,0,0,0,0,0,0,18
104e9bc75b868f3347750f0a9b62c016,0,1,1,1,0,0,0,0,0,0,0,0,15
06b3938ca2613fda6adc3278c23fcec5,0,1,1,1,0,1,0,0,0,0,0,0,40
52d2297bf728c4d68500d420a36ffab1,0,1,1,1,0,0,0,0,0,0,0,0,79
59a9187a36c2f3d060544cf55bcd9c56,0,1,1,1,0,0,0,0,0,0,0,0,50
b623328c451216873105ceac303ec228,0,1,1,1,0,0,0,0,0,0,0,0,30
1feb99c2a4cac3f3c4f8a4510421d6f5,0,1,1,1,0,0,0,0,1,1,0,0,29
8b1e40db6b664e18c83fa990a41bbf8e,0,1,1,1,0,0,0,1,0,0,0,0,77
3cd5d64e8aa09e91403f3120d35e19dd,0,1,1,1,0,0,0,0,0,0,0,0,44
df8af9e5d9a07699f843a23a83726edb,0,1,1,1,0,0,0,0,0,0,0,0,50
442431663c8b18c44c13887d5205d467,0,1,1,1,0,0,0,0,0,0,0,0,57
2754f18e0a164b9ddce394a8847a383a,0,1,1,1,0,1,0,0,0,0,0,0,19
9f0fa7a0fb2f1a4037fe37c690bc7d7e,0,1,1,1,0,0,0,0,0,0,0,0,33
d8818e7ad35258af3f7d1697d4f25d67,0,1,1,1,0,0,0,0,0,0,0,0,76
ab4ef47f4613f32107a264f0346913b2,0,1,1,1,0,0,1,0,0,0,0,0,100
ff903858a9899465ee4cd17e942bef24,0,1,1,0,0,0,0,0,1,1,0,0,51
0a2efd00d08819dfc88549ad758c122c,0,1,1,1,0,0,0,0,0,0,0,0,21
d2712c7b2ebbe9b4d8022a6206d39eb4,0,1,1,1,0,0,0,0,0,0,0,0,29
0aa9b55eb2facee280cf1c620b5cd460,0,1,1,1,0,0,0,0,0,0,0,0,21
14997cafcb865d4f3587dee565ffc29c,0,0,1,1,0,0,0,0,0,0,0,1,18
6837fd40fa925597c987b07e81004e5e,0,1,1,1,0,0,0,0,0,0,0,0,31
f2b0f47eae8532dbde71ef3e5c0a04f6,0,0,1,1,0,0,0,0,0,1,0,1,51
eba6342c02ab8feb8b6e8810d39921ac,0,1,1,0,0,0,1,0,0,0,0,0,67
99878c7d6a044c7dfafe3ffea36ad3dc,0,1,1,0,0,0,1,0,0,0,0,0,65
80b564fd08b047e40545d01251cde416,0,1,1,1,0,0,0,0,0,0,0,0,27
6b3111a76fbd09b4be3ce00ceaa4f786,0,1,1,1,0,0,0,0,1,0,0,0,26
116143d6789c0ba282688b00d848841d,0,1,1,1,0,0,1,0,0,0,0,0,28
4b0f197f8fa07580f1fc5da314920eca,1,1,1,1,0,0,0,0,0,0,0,0,37
f21fbfcff33e402b2f5a5a7c12a66b05,0,1,1,0,0,0,0,0,0,0,0,0,39
0c467b7f5c8511bd7b4b77039ad67515,0,1,1,1,0,0,0,0,0,0,0,0,30
aa437d2f9f4db8962c27f5e4c4e8b6dc,0,1,1,1,0,0,0,0,0,0,0,0,31
db2ec36ce3f6af847f38a6e51b8eec0f,0,1,1,1,0,0,0,0,0,1,0,0,30
2d6181d86a7d196c695bfff6ee8c892d,0,1,1,1,0,0,1,0,0,0,0,0,44
feac03476ba5f9bfddd66cea597f6a52,0,0,1,1,0,0,0,0,1,0,0,1,35
c2cca881653b7ff4256733dd2bac7464,0,0,1,1,0,0,0,0,1,0,0,0,29
cb07c6982befeef89f08f645d0544483,1,1,1,1,0,1,0,0,0,0,0,0,30
f2e30d2befede4dc12fa21996f30ec06,0,1,1,0,0,0,0,0,0,0,0,0,36
e5fa12963fab8e7e02fbc70df6d120f0,0,1,1,0,0,0,1,0,0,0,0,0,28
833d99dc11c0316bbe13840937e64050,0,1,1,0,0,0,0,1,1,1,1,0,4
7bbb9f710fe5bb76ad8a62cc805167d9,0,1,1,1,0,0,0,0,1,1,0,0,54
3f719824b226dc511c82282fd1980bb7,0,1,1,1,0,1,0,0,1,1,1,0,40
402f85f00d302199863265083b3113cd,0,0,0,1,0,0,0,0,0,0,0,1,19
db58a8c3b559121d49ea95284fe33997,0,1,1,1,0,0,0,0,0,0,0,0,24
b74449e0814dbf00c9df49f4529fcb0b,0,1,1,0,0,0,0,0,0,0,0,0,24
11e3c1756ee1d64ac12efc80f02e1f26,0,1,1,1,0,0,0,0,0,0,0,0,62
6e35ef5fe303fd2dc8c3d225749b7422,0,0,1,1,0,0,0,0,0,0,0,0,56
e0a1efdaf4fbed8659b6d23994ee346e,0,1,1,1,0,0,0,0,1,1,0,0,1
525fbb9071c231060e5c89a2a5468285,0,1,1,1,0,0,0,0,0,0,0,0,51
4b799b62d24daf17856fb4698ec70931,1,1,1,1,0,0,0,0,0,0,0,0,37
6175b091a1c8464fac96972c79695e89,0,1,1,1,0,0,0,0,0,0,0,0,21
5bcaa0f8599bccd43438ddfdac6249ad,0,1,1,1,0,0,1,0,0,0,0,0,21
6d16906bb77cfd0fbabfb9bf7af7a048,0,1,1,1,0,1,0,0,0,0,0,0,100
38076c95ea31021338195c2151aa309d,0,1,1,1,0,0,0,0,0,0,0,0,35
88c7146af97b6327a353d97a8c8861bd,0,1,1,1,0,0,0,0,0,0,0,0,24
efc746ea9c8e390ef1260df8e1a5ae93,0,0,1,0,0,0,0,0,0,0,0,0,33
5c31b0017b6833938f14cfd213a2ce3a,0,1,1,1,0,0,0,0,0,0,0,0,76
ba8194b599940def5a8a36fa5c576565,0,1,1,1,0,0,1,0,0,0,0,0,41
1c95dd06e7e83b9410a85905560c76e1,0,1,1,1,0,0,0,0,1,1,0,0,100
3702ff392ed14ae96cdddfa000878eba,0,0,0,1,0,1,0,0,0,0,0,0,53
8ffde3ae7ab3726cff7ca28697687a42,0,1,1,1,0,1,0,1,1,1,1,0,23
b484505a20504791a60bad0e5d20f9f7,0,0,1,1,0,0,0,0,1,0,0,1,27
eb22210ae80298d8a7e1bf1f45564883,0,0,0,0,0,0,0,0,0,0,0,0,34
7dcf4e243e18ff049e5989b10d6fa58c,0,0,0,1,0,0,0,0,0,1,1,0,24
6711ebd6f5cbadf26d51be9a2fb04b1c,0,1,1,1,0,0,0,0,0,0,0,0,36
456f3faabb2abad0ed5b443b7b0db10b,0,0,0,1,0,0,0,0,1,1,0,0,59
eb07553b6c7dac2ae63bbd2f594db2f3,1,1,1,1,0,0,0,0,0,0,0,0,12
07c8b381214c2ad869a345a6755d852a,0,1,1,1,0,0,0,0,0,0,1,0,28
d9969474fb547eb17e333856f39ce23b,0,1,1,0,0,0,0,0,0,0,0,0,79
b04d3495b5a69577b0b15086f495bcf0,0,1,1,1,1,0,0,0,0,0,0,0,32
