Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
fb7b727f38431d74b4e0c7fd021fe571,0,1,1,1,0,0,0,0,0,0,0,0,55
387d7da717db439432ce33d97007551a,0,1,1,1,0,0,0,0,0,0,0,0,31
6f8cdaeac1c54a4f6586a2adbfa0cde7,0,0,0,0,0,0,1,0,0,0,0,0,40
8b24ef46bf7272c44e0e6ea6fce12768,0,0,1,1,0,0,0,0,0,0,0,0,26
cdce90fba529efbd06a374cbfe541fdf,0,0,0,1,0,0,0,0,1,0,0,0,22
fb0108c61abf07207610287931510173,0,1,1,1,0,0,0,0,0,0,0,0,42
26f6814fe7a8874255994d5f879ef387,0,1,1,1,0,0,0,0,0,0,0,0,40
7bc760d9698682938a7a0017b2a0b951,0,1,1,1,0,0,0,0,1,1,0,0,22
20d9e31981ab13d991c9e69f715c8566,0,1,1,1,0,0,0,0,0,0,0,0,42
102590ff810a5a9733b67fc97cb9d9c8,0,1,1,1,0,0,0,0,0,0,0,0,36
c96afa3d6db6a10188cbb75ceb3ca973,0,0,0,1,0,0,0,0,0,0,1,0,35
5f3a12886a9751727ab78240bd3a5bb6,0,1,1,1,0,0,0,0,0,0,0,0,15
f29f5e6cba2e528a795d32fae0b9cea0,0,1,1,1,0,0,0,0,0,0,0,0,50
6db171f288cce088fa0b69ac1759976e,0,1,1,1,0,0,0,0,0,0,0,0,18
ebaaa8e384b3d2f0a56c7ff7675c154c,0,0,1,1,0,0,0,0,0,0,0,1,50
3a08da9c5e49bfaddea41927a3c68493,0,1,1,1,0,0,0,0,0,0,0,0,39
fb848c434bcc708aef7eb4d826f5327f,0,1,1,1,0,0,0,0,1,0,0,0,30
90b389b5a1967598d2665ed46a75003a,0,1,1,1,0,0,0,1,0,0,0,0,37
fec8e5d5e8dd479cf8ceb55f99bfe7c8,0,1,1,1,0,0,0,0,1,1,0,0,64
674f64f8b2383525d0a935d2a63ae732,0,1,1,1,0,1,0,0,0,0,0,0,28
ac8823ae3ef0da44d00c9f7fab5ed3ea,0,1,1,1,0,0,0,0,0,0,0,0,30
064205d339c2a831faeff258f92b3c76,0,1,1,1,0,0,0,0,0,0,0,0,33
4cf60604e6b7bb11ba314c991f4e1213,0,1,1,1,0,0,0,0,0,0,0,0,55
9876250da03d99a08713f44439a02a80,0,1,1,1,0,0,0,0,0,0,0,0,35
b38ea25f625bed3ce800290cd1c3fc1f,0,1,1,1,0,0,0,0,0,0,0,0,40
a7268260676b42016f7ebc49a732f888,0,0,0,1,0,0,0,0,0,0,0,0,44
2da1d3fb0dff907c26e11af77f056203,0,1,1,1,0,0,0,0,0,0,0,0,31
3284f9530d1bbcd454e1d974f45bee62,0,0,0,1,0,0,0,0,1,1,0,1,20
c189e1fffebed8b41e60b6338c56488d,0,1,1,1,0,0,0,0,0,0,0,0,31
a6edee6e0699456af0852a21254ea7aa,0,0,1,1,0,0,0,0,0,0,0,0,3
2e0bd8014bc8b51f330a7b4bd2176c59,0,0,1,1,0,0,0,0,1,1,0,1,27
321c605f86ae4b5e63eab160b5d08963,0,1,1,1,0,0,0,0,0,0,0,0,43
261da7d49d9a60ff745ed8590652f15e,0,1,1,1,0,0,0,0,0,0,0,0,37
8d39384ff786f101be108a7bcb734907,0,1,1,1,0,0,0,0,0,0,0,0,29
9991caa3ee6b26bf845bcdbe0f5ef614,0,0,0,0,0,1,0,0,0,0,0,1,46
371443b80438ebf31d16b38a6d453add,0,1,1,1,0,0,0,0,1,1,0,0,53
4adf50b6ef03d5e29d126a5a21b8fe9f,0,1,1,1,0,0,0,0,1,1,0,0,38
7ba10254b64e21dad13f08311bd288b7,0,1,1,1,0,0,0,0,0,0,0,0,9
12db1b950a5fc4bf637f9b4d149c37e6,0,1,1,1,0,0,0,0,0,0,1,0,49
477e38927e91eb705ede93b0e6009c08,0,1,1,1,0,0,0,0,0,0,0,0,39
16b675de21720b67ef4a11be3b8f77ed,0,0,1,1,0,0,0,0,1,1,0,1,77
ccc4ee1c7166ea31cce114b85958cb14,0,0,1,1,0,0,0,0,0,0,0,0,25
4a17a97101a03ab56bee765c65c6a819,0,1,1,1,0,0,0,0,0,0,0,0,47
f7e75aad58722306858ab0f46a94b7aa,0,1,1,0,0,0,1,0,0,0,0,0,50
c8ee212f328367197ac7f0e8602b1ddd,0,1,1,1,0,0,0,0,0,0,0,0,20
0baa6f28fe400d3acfb6d65887c74228,0,1,1,1,0,0,0,0,0,0,0,0,28
d507b9df4cdb8c60f78a008c333d6eab,0,1,1,1,0,0,0,0,0,0,0,0,92
12bf9e7e963cbf49b0815900178ba798,0,0,1,0,0,0,0,0,0,0,0,0,24
85386daccf182b7cebc6c634efaa0765,1,1,1,1,0,0,0,0,0,0,0,0,68
4831183bbb32cb005f2d7b459c3a1fdb,0,0,1,1,0,0,0,0,0,0,0,1,34
34525157157de72161c447829ce73850,1,1,1,1,0,0,0,0,0,0,0,0,27
6a1d8c55e41cab984e3921db13bed463,0,1,1,1,0,0,0,0,0,0,0,0,36
329194e1bff608436573be4aae5e7ee0,0,1,1,1,0,0,0,0,0,0,0,0,36
4368af2116322b3bf34b2dbea40526ac,0,1,1,1,0,0,0,0,0,0,0,0,39
f46f3079f84b9bbd6662ff01db4c57dd,0,1,1,1,0,0,0,0,1,1,0,0,38
c3035822930fcb385d808f5e762b4823,0,1,1,1,0,0,0,0,0,0,0,0,38
001dc955e10590d3ca4673f034feeef2,0,0,0,1,0,0,1,0,0,0,0,0,72
c8faf3877371b2566e97c90336ef15f3,0,1,1,1,0,0,0,0,0,0,0,0,93
649f0b3b4a435bf2114032ab6b14058f,0,1,1,1,0,0,1,0,0,1,0,0,39
90949245cad3f0ff8932308985edbfaa,0,1,1,1,0,0,0,0,1,1,0,0,25
b54266f3fbfe8f8e24b77233ef6960b7,0,0,1,1,0,0,0,0,0,0,0,1,13
36c25d625e9c619ac05f8bb7118878b9,0,1,1,1,0,1,0,0,0,0,0,0,32
ff78a56d5e0029cd6288c62f7b7f10e5,0,1,1,1,0,0,0,0,0,0,0,0,50
98b9d28251b5a15bf273ef2492366540,0,1,1,1,0,0,0,0,0,0,0,0,38
1b5c546cbab6aca8e555d09e2af9018e,0,1,1,1,0,0,0,0,0,0,0,0,18
e4b4084168c2d1ca374c935647579651,0,0,1,1,0,0,0,0,0,0,0,1,17
116ccdeafdf268c504928b50d5a04325,0,0,1,1,0,1,0,0,0,0,0,1,33
80d89e6ad7e6e343b4861dd5af3b2cc8,0,1,1,1,0,0,1,0,0,0,0,0,29
5a23a8e25531d2bbaf682682b82b1822,0,1,1,1,0,0,0,0,0,0,0,0,78
0f8535c952e0067693d7e95d5403aecb,0,1,1,1,0,0,0,0,0,0,0,0,55
86acbbeaf7b2ff031b671d0ede37e0db,0,1,1,1,0,0,0,0,1,1,0,0,75
f979d5200ecbe4f966645dd33512a494,0,1,1,1,0,0,0,0,1,1,0,0,4
73e0f1ad086334bb338d18f827803ec0,0,1,1,0,0,0,0,0,0,0,0,0,24
1d0a100a24bc5db4da1036433f5e0787,0,0,1,1,0,0,0,0,0,0,0,1,43
019e7f286c9a3bd4d5a66b662b9465ee,0,0,0,1,0,0,0,0,0,0,0,0,82
8a451c3169268f02313f80eab6ab744c,0,0,1,1,0,0,0,0,0,0,0,1,4
98607e30aab2cdb838f906108e0a7c1a,0,0,1,1,0,0,0,0,1,1,0,1,36
268a01915415f435995be991ec5af73d,0,1,1,0,0,0,0,0,0,1,0,0,76
7b4c408fa4ad8bc1d1a720dc0417c8b6,0,1,1,1,0,0,0,0,0,0,0,0,25
15e2e38d3d534ce7269469b741df1869,0,1,1,1,0,0,0,0,0,0,0,0,18
a71b9fca572d892ea1adb8b9c26152fa,0,0,1,1,0,0,0,0,0,0,1,0,54
6fc96264a63a2daf2ffacbbcb2f26b7f,0,1,1,1,0,0,0,0,1,1,0,0,35
e8db378411897a439ce87b1f87922f5b,0,1,1,0,0,0,0,0,0,0,0,0,23
365d8c50030e64ac8ebcb4d738876c2c,0,1,1,1,0,0,0,0,0,0,0,0,17
37e4db38fddb3ec21685e551507d1fb4,0,1,1,1,0,0,0,0,0,0,0,0,38
e2db63e65c0272b74c307bdfc94fa895,0,0,1,1,0,0,0,0,0,0,0,1,7
8825e52e2a1dd78a920ee57e90660cd9,0,1,1,1,0,0,0,0,0,0,0,0,33
3345633591287ee7c6f6f46d7c2e1a2e,0,1,1,1,0,0,1,0,0,0,0,0,27
8275922a4f5104a4d78d163e8b84634e,0,1,1,0,0,0,0,0,0,0,0,0,32
0f828d6bca7bff8e227686077dc9a765,0,1,1,1,0,0,0,0,0,0,0,0,35
ccfade16d837febb3a81f12d585b7149,0,1,1,1,0,0,0,0,0,0,0,0,40
46d4a86fdea34ce346e8be7aacd40ad3,0,0,0,1,0,0,0,0,0,0,0,0,45
b5144b9e955f10573e9e844217c55f05,0,1,1,1,0,0,0,0,0,0,0,0,31
2976e91f00cce1242b076035a0749478,0,1,1,1,0,1,0,0,0,0,0,0,23
ba1b7354c33a6789d97190384b7d9a10,0,1,1,1,0,0,0,0,0,0,0,0,59
8208e593e8d9659173bd4e7d1a72fc28,0,1,1,1,0,0,0,0,0,0,0,0,35
bcb859c79bd4c89b00a8e0b016b0bb07,0,1,1,1,0,0,0,0,1,1,0,0,25
a2224ece418ec6c60f57bd539304c476,0,0,1,1,0,0,0,0,0,0,0,0,35
f3ae0533473faff59042902c588adf93,0,1,1,1,0,0,0,0,0,0,0,0,25
7860ba1688a0d73302d432d8c69b53da,0,1,1,0,0,0,0,0,1,0,0,0,80
e3d06f45d0ad53d96ddc5a73240cea69,0,1,1,1,0,0,0,0,0,0,0,0,27
da845fd42ba99c8e0cf984191e949265,0,0,0,1,0,0,0,0,0,0,0,0,35
165826a2926fbd4e5eaa2d8f83713fb1,0,1,1,1,0,0,0,0,0,0,0,0,48
1b06ca720773fd9b86882beec78d92bb,0,1,1,0,0,0,0,0,0,0,0,0,39
0d6ada7d92a33dd9912de8a0a8a7e101,0,1,1,1,0,0,0,0,0,1,0,0,32
ea26ade6db37bc11c08e42c79af33b6f,0,1,1,1,0,0,0,0,1,1,0,0,3
c2aa0fc0fc70b862326201b92ffaa79b,0,0,0,0,0,0,1,0,0,0,0,0,49
214f998860f6d2176fad652e2695532c,0,1,1,0,0,0,0,1,0,0,0,0,28
a67034c27ad90faf9ad8d13d528fcf0c,0,1,1,1,0,1,0,0,0,0,1,0,43
210d53715ea77006686b61ae25ffaab9,0,1,1,1,0,0,0,0,1,1,0,0,32
097e9cf68529bd30a88686cf38c7aea0,0,1,1,1,0,0,0,0,0,0,0,0,39
4ef87e310e2de85bbebe3987030e18db,0,1,1,1,0,0,0,0,0,0,0,0,50
82e22aaa3b21538a8ef4b37101cb3140,0,1,1,1,0,0,0,0,1,0,0,0,55
1bbb195776d52c128308963dc894da91,0,1,1,0,0,0,0,1,0,0,1,0,11
dd7c17537deb50d1e2aebae389bbf7f4,0,0,0,1,0,1,0,0,0,1,1,0,100
d4c5cbbe12bb663c4a6d20f8d3eeb0a4,0,1,1,1,0,0,1,0,0,0,0,0,29
1db4f6e58d8d13dec6576672343e0057,0,1,1,1,0,0,0,0,0,0,0,0,34
bbba9168154d8e4e57548d765d6a2aa1,0,1,1,1,0,0,0,0,0,0,0,0,29
248419217523a1a6f782cf43fd04c2a1,0,1,1,1,0,0,0,0,1,1,0,0,10
df193cbcac108ddd6f9d67d565dd84bd,0,0,1,1,0,0,0,0,0,0,0,1,47
5dc1d012537fa0476f3e9210cb331016,0,1,1,1,0,0,0,0,1,0,0,0,32
84fe535c75dfb7abf9947bcfbf679558,0,1,1,0,0,0,1,0,0,0,0,0,38
60e31d807e3743cdd09130e2cf7c0d50,0,0,1,1,0,0,0,0,0,0,0,1,30
c7c2b3ff2f802bcf23625d9d39a36e0e,0,1,1,1,0,0,0,0,1,1,0,0,39
c82953627ee40e35db7396f8b3a0e27c,0,1,1,0,0,0,0,0,0,0,0,0,96
50ecb023e6d62ea3294649df55f67563,0,1,1,1,0,0,0,0,0,0,0,0,31
a8131d8db2178dcdbcf1ba828beb3cda,0,0,1,1,0,0,0,0,0,0,0,0,42
40a46855bdfa0bcff684d08b9002c61a,0,1,1,1,0,0,0,0,0,0,0,0,31
cbbefa832fb12a852dcacb9d7556c1f3,0,1,1,0,0,0,1,0,0,0,0,0,26
c3d605a076b4c96abf2bd505659fe76f,0,0,0,0,0,0,0,0,0,0,0,0,24
01908e0e2d05518e6f37398f7d8f9c11,0,1,1,1,0,0,0,0,0,0,0,0,32
5866337e225f9ccaa9c89a0f0209417d,0,1,1,1,0,0,0,0,0,0,0,0,100
b127a950189438abb47534bd4670ea9a,0,1,1,0,1,1,0,1,0,0,0,0,31
c59af2d676843aec9a203c0ceacab105,0,0,0,0,0,0,1,0,0,0,0,0,31
56b62604a23f361b6be886bf919c3f56,0,1,1,1,0,0,0,0,1,0,0,0,100
e9c1322f43cbc3e728c66388a871066e,0,1,1,1,0,0,1,0,0,0,0,0,21
5f99589e35f56bdce0fca7b7592ddbb2,0,1,1,1,0,0,0,1,0,0,0,0,51
03d82e64d1b4d99f457259f03ebe604d,1,1,1,1,0,0,0,0,0,0,0,0,38
560e0eee9dbe1134305c6c02d59446d0,0,1,1,1,0,0,0,0,0,0,0,0,40
70ce65174e91ecbd4aa3e1352613775c,1,1,1,1,0,0,0,0,0,0,0,0,30
bf809c14eb103c07710fc073f32a5d76,0,0,1,1,0,0,0,0,0,0,0,1,19
b95009c092aab26a98c5cdbd7cd025fe,0,0,1,0,0,0,1,0,0,1,0,1,26
b97b55a0728282ac73a174662d8bae23,0,1,1,1,0,0,0,0,0,0,0,0,38
48c84f794d64467574e064c7eeb25f89,0,1,1,1,0,0,0,0,0,0,0,0,32
41a440e6e238bdbe4ed522f95d9e8f37,0,1,1,1,0,0,0,0,1,1,0,0,47
b5450c0ee3436529bcefc60efc7bc26a,0,1,1,1,0,0,0,0,0,1,0,0,23
363149488f8d5cc400757063e5308383,0,1,1,1,0,0,0,0,0,0,0,0,15
c449903d41b025d1236b888d5ecb975d,0,1,1,1,0,0,0,0,1,0,0,0,36
4c1d7b74fd158c92b534b458b99445f8,0,1,1,1,0,0,0,0,1,1,0,0,48
55054956bada87574110611b25e70644,0,0,0,1,0,0,1,0,0,1,0,0,30
d616b67d72a6f24cc93f49b40d47564b,0,0,1,1,0,0,0,0,0,0,0,1,39
fa4a3d69e1e0e21b62bb33538bc54e61,0,1,1,1,0,0,0,0,1,1,0,0,24
2de2fe39a390a6b783adfcadc50969b0,0,1,1,1,0,0,0,0,0,0,0,0,14
4459f1de3f08ec64b672f10d64a1dea4,0,1,1,0,0,0,1,0,0,1,0,0,45
a3257ac3ff623d92d7f64a087acadb6c,0,1,1,1,0,0,0,0,0,0,0,0,12
9ebed20662d9fbfe433f012b3652dc72,0,1,1,1,0,0,0,1,0,0,1,0,28
f61111cce574f90017c7936f5d8a28b1,0,1,1,1,0,0,0,0,0,0,0,0,65
9aa6a6702b67912a8d99e1afa5c42b9a,0,1,1,1,0,0,0,0,0,0,0,0,37
317d3d7707bb1c8aba79e57763bab11c,0,1,1,1,0,0,0,0,0,0,0,0,5
f3924e0e9e8f13229caadad355fd2497,0,1,1,0,0,0,1,0,0,0,0,0,50
5988763f72db654577b4c58724823f8a,0,1,1,1,0,0,1,0,0,0,0,0,5
fcf7b189b80e88c8d00b8689d24d311a,0,1,1,1,0,0,0,0,1,1,0,0,61
3463b70fed339cee5913fc235e53a2f9,0,1,1,1,0,0,0,0,0,0,0,0,29
5d76e1cb99cebe17a9ddaac36a9ef08f,0,1,1,1,0,0,0,0,0,0,0,0,22
aa90aad818852ca47177213e5be26709,0,1,1,1,0,0,0,0,0,0,0,0,52
51e685b9c705fc77ed443f3ea11b0386,0,0,1,0,1,0,0,0,1,1,0,0,22
9ff92c21d8601c2e6153ef3fa99d256c,0,1,1,0,0,0,0,0,0,0,0,0,16
33792a356379022e29c9c3575bd96c44,0,1,1,1,0,0,0,0,1,0,0,0,83
bcb5ec40a5d69785c8fd781c871e98d8,0,1,1,1,0,0,0,0,0,0,0,0,19
42cd48ac475fef8d13c8ae852449c2a7,0,1,1,1,0,0,0,0,0,0,0,0,32
22a6ed6aff3641b4b0d453a5f2843324,0,1,1,1,0,0,0,0,0,0,0,0,24
ee5a09ea4c6691135e3893579c444c30,0,1,1,0,0,0,0,1,0,1,1,0,19
db32a12bd4366f12e66ee03c0f5544cc,0,1,1,1,0,0,0,0,0,0,0,0,90
b4d8d5eb8d073dc3416fd7c21d0c3a6d,0,1,1,1,0,0,1,0,0,0,0,0,54
52c02aa87be33136763a04250dcba361,0,0,0,1,0,0,0,0,0,0,0,0,26
39f16945bf489d024d14ed8fba835fbe,0,0,0,1,0,0,0,0,0,0,0,0,24
cdfb5b19aa414dc7c05d0a2c19c7af4a,0,1,1,1,0,0,0,0,0,0,0,0,20
30860cf000a6c591325b803eb1f0d93e,0,1,1,1,0,0,0,0,0,0,0,0,23
3e85d8d881ed981cc869538a89a6aabf,0,1,1,1,0,0,1,0,0,0,0,0,23
a915a67cc115f157801ff9f6b4532dd8,0,1,1,1,0,0,0,0,1,1,1,0,51
bf6653ae2050128bcd47130e35987cb2,0,0,0,0,0,0,0,0,0,0,0,0,41
0e93cb7e0d7fc632aec75d4a80cd3617,0,1,0,1,0,0,0,0,0,0,0,0,18
38f7812880e07104d9fe75d4a203d329,0,1,1,1,0,0,0,0,1,1,0,0,35
aa635b767ed19b26ac40a8882f3331e8,0,1,1,0,0,0,0,1,0,0,1,0,23
6c01ac2c9717f4edccb1dce391f8820e,0,1,1,1,0,0,0,0,0,0,0,0,11
37e16d6eedb19f3630f1fb737c24d42f,0,1,1,1,0,0,0,0,0,0,0,0,16
588a1bf2182a3799721230041d675d19,0,1,1,1,0,0,0,0,0,0,0,0,68
7717f6498bf663249a2cd116c7574ce2,0,1,1,1,0,0,0,0,0,0,0,0,27
600a30a5f1db8b6e8e007c6b818b432b,0,1,1,0,0,0,0,0,0,0,0,0,55
a152ee51f9bb8c12a32521f7de01b2c6,0,0,0,1,0,0,1,0,0,0,0,0,23
325507e895d0855ef22de331f954ed65,0,1,1,0,0,0,0,0,0,0,0,0,34
a19c0e6cbc9f9bdfce666d2c20a04599,0,0,1,1,0,0,0,0,1,0,0,0,16
934812b6c1dca93c3d9208656078ba2b,0,1,1,1,0,0,0,0,0,0,0,0,100
e07a85ab1e2a7f9d8369c71c9e8ece4f,0,0,0,1,0,0,1,0,0,0,0,0,15
3c7eb47f8ac9b3234b5e62d14d8c83ef,0,1,1,1,0,0,1,1,0,0,0,0,39
9fdfa0708e98d8320e0b526315bb264a,0,1,1,1,0,0,0,0,1,0,0,0,7
707adfa02bdaa55e10857fa684c840b9,0,1,1,0,0,0,0,0,0,0,0,0,24
3b704c8f9313f6af61a2c6c40d33291c,0,1,1,1,0,0,0,0,0,0,0,0,9
67144a2930491b6a5a0c367e83dc5506,0,1,1,1,0,0,0,0,0,0,1,0,43
fa098fbed722b99f6e289426f5d22cfc,0,1,1,1,0,0,0,0,0,0,0,0,16
7550fac99f357d3f540fe15e9ed50e20,0,0,1,1,0,0,0,0,0,1,0,1,100
dbcadb2bda61892fface45069ecd2c8e,0,0,0,1,0,0,0,0,0,0,0,0,29
3d66d41ca8254517669140548fa4afd2,0,1,1,1,0,0,0,0,0,0,0,0,69
f303a9140414ec54340f593271278cb4,0,0,0,1,0,0,0,0,0,0,0,0,32
354515560c0f9501e292ffb7ca611daf,0,1,1,1,0,0,0,0,0,0,1,0,21
284411e74f09c00ca2c1822fe700378e,0,1,1,1,0,1,0,0,0,0,0,0,20
998547094a0f3478ebf9e85b1faa73a2,0,1,1,1,0,0,0,0,0,0,0,0,41
0f63638ae678ca73a513d65eae820c61,0,1,1,1,0,0,0,0,0,0,0,0,30
1a10978f92e91f0a14ede103fbc09e29,0,1,1,1,0,0,0,0,0,0,0,0,57
dae29530909fe3004d34501972faf20e,0,1,1,1,0,0,0,1,0,1,1,0,30
3337dec09e0224bdc2c885abd9e999e1,0,0,0,1,0,0,0,0,0,0,0,0,26
266abb44943122a44b5799e4312c2433,0,1,1,1,0,0,0,0,1,1,0,0,34
cf6a202ef85a1f94180fcf91e8083764,0,1,1,1,0,0,0,0,0,0,0,0,48
538075cbd64dcd53fcca5bcf5a6d3cea,0,1,1,1,0,0,0,0,1,1,0,0,21
5cb51597f614a910c66a4f17d6f55780,0,1,1,1,0,0,0,0,0,0,0,0,22
a86b8291f8e45af0af38afcbd4c44f25,0,1,1,1,0,1,0,0,0,0,0,0,78
5f6e7b2cb099087fcdd336b6d55290aa,0,1,1,1,0,1,0,0,0,0,0,0,70
0e585f9b9f9c2280c4c2640b77694aae,0,0,0,1,0,0,0,0,0,0,0,0,68
17982bfa1f00be0be329c41a57ad4282,0,0,0,1,0,0,0,0,1,0,0,1,10
b6648959b96e322b259352889f7922eb,0,0,1,1,0,0,0,0,0,0,0,0,60
fc35ccce1628c2f64ee01e27a85937a8,0,1,1,1,0,0,1,0,0,0,0,0,50
4fb4f82d3decebd66537a8615c126f29,0,0,1,1,0,0,0,0,0,0,0,1,30
f5d7815299dfbffd24427d2c77fbb48b,0,1,1,1,0,0,0,0,0,0,0,0,38
f53134655e72545c839381b1747def33,0,1,1,1,0,0,0,0,1,1,0,0,22
e0b69258b0f07a920549b5460fd42522,0,0,1,1,0,0,1,0,0,0,0,0,52
aec5927e2bbab404d3f94251851ec192,0,1,1,1,0,0,0,0,1,1,0,0,75
19bd10a81c551ae50aa6c3052b5f92b2,0,0,1,0,0,0,0,0,0,0,0,0,30
62174599e6c5171420421388f3debf3a,0,1,1,1,0,0,0,0,0,0,0,0,32
2b907ce053285b57bc2c56ddcfc58c28,0,0,1,1,0,0,0,0,1,1,0,1,26
43426c09b9bec6a93fe3bf1ed20f2d33,0,1,1,1,0,0,0,0,0,0,0,0,23
d6bf1c194e3d459f2569f250fc1d5db4,0,1,1,1,0,0,0,0,0,0,0,0,72
b3a6c73c8d88e6685425afbff2fd3ba3,0,1,1,1,0,0,0,0,0,0,0,0,16
8081656aaf0a3baaad983ef0454ed6f2,0,1,1,1,0,0,0,0,1,1,0,0,58
c4d76024f7f48b0c7b9135ede4aaee0e,0,1,1,0,0,0,0,0,0,0,0,0,23
5b8e57be214683504d970524a885b144,0,0,1,1,0,0,0,0,0,0,0,0,30
e3dbf4fefb7abee3908921ac321d26e6,0,1,1,1,0,1,0,0,0,0,0,0,47
cf49bd2b6eb803d57d4c1d408899083d,0,1,1,1,0,0,0,0,0,0,0,0,37
530b27a2a05b480194d3c32da89dbcb1,0,1,1,1,0,1,0,0,0,0,0,0,30
23085950c48eac4abe9edbb067291489,0,1,1,1,0,1,0,0,0,0,0,0,45
48955cfa1a2b9d1db51e8e6800542dad,0,0,1,1,0,0,0,0,1,0,0,1,42
20cf3a2938ac42d1d4f0bf182ce6668e,0,1,1,1,0,0,0,0,0,0,0,0,61
fcb76b194625f67fd78c7433fed67661,0,1,1,1,0,0,0,0,0,0,0,0,36
0fa85030c7889a1558553e8598080c19,0,1,1,0,0,0,0,1,0,0,0,0,3
58fcd15fc13f270666239c330b74c59e,0,0,0,0,0,0,0,0,0,1,0,0,28
21fe7f69343f996c23c51926b23f5a3b,0,1,1,1,0,0,0,0,0,0,0,0,42
7fb924732056466e563163bd49702f25,0,1,1,1,0,0,0,0,0,0,0,0,14
c86fe58fcfb959cda493dc6578c1868c,0,1,1,1,0,0,0,0,0,0,0,0,32
1614933dce680a9761a0c180bf2a7fb7,0,0,0,0,0,0,0,0,0,0,0,0,13
3a2f55c9d47576cf671b309fa9587b3e,0,1,1,1,0,0,0,0,0,0,0,0,38
5a97e9ff1a81fd348ee6c180e42d3442,0,1,1,1,0,0,0,0,1,1,0,0,2
16e40a41007af24c4a7cf9bcde55ef1d,0,1,1,1,0,0,0,0,0,0,0,0,4
4e5ad4698b3c21560fd20d4575a65dee,0,0,0,1,0,0,0,0,1,1,0,0,100
e6c9b94aa0f6fd92baadbdda757888fa,0,1,1,1,0,0,0,0,0,0,0,0,44
f2c707d68e07070989efaa79098222ca,0,1,1,1,0,0,0,0,0,0,1,0,45
87a49bf098bd98094954482d392b5101,0,1,1,1,1,0,0,0,0,0,0,0,24
9cbe799232e2c9cb4c0c2bad8685a2f4,0,1,1,0,0,0,1,0,1,0,0,0,19
64f5370757bdf2f77ae42c80d7ca8f1b,0,1,1,1,0,0,0,0,0,0,0,0,39
9c7f7d2135b1675fb0e2a56b3174b940,0,0,0,1,0,0,0,0,0,0,0,0,49
4960382f20bc8de60a54fbd954643689,0,0,0,0,0,0,0,0,0,0,0,0,22
0d6bdd8b2b0d42cac56c60edbc37de9e,0,0,1,1,0,0,0,0,0,0,0,1,28
de57d7765594e7aba02afac77597771f,0,1,1,1,0,0,0,0,0,0,0,0,64
f5cc386d1b6d445cb7cdeb9e65e054b9,0,1,1,0,0,0,0,0,0,0,1,0,26
40a1934907f52a62d3e8a0296f6ce5c8,0,1,1,0,0,0,0,0,0,0,0,0,25
a1f26b7f0e6be11e3cbac62ae2b4525e,0,1,1,0,0,0,0,1,0,0,0,0,23
2bd64a0de916b87dbddc28785ed11d88,0,1,1,1,0,0,1,0,0,0,0,0,22
b36d00638c972277fd27364c1c53d4ee,0,1,1,1,1,0,0,0,1,1,0,0,37
d90122ddb0755ee4d3cb0b3be756b9bb,0,1,1,1,0,0,0,0,0,0,0,0,83
6b27aef2933b9e6ad8ceb07de4fa891c,0,1,1,1,0,0,0,0,0,1,0,0,2
d3790cddae0daad172764d7718005dbd,0,1,1,1,0,0,0,0,0,0,0,0,58
5aff77dfa9c0bf538abdf1e294461c4b,0,1,1,0,0,0,0,0,0,0,0,0,34
0be8c3bd0fd4a52c7bf35cdb278bcaaf,0,1,1,0,0,0,1,0,0,0,0,0,54
cacd6f1bc88fa1e1b080f0875d72089b,1,1,1,1,0,0,0,0,0,0,0,0,26
a4b006ae7422e3a9cf6e0a9cef257a7a,1,1,1,1,0,1,0,0,0,0,0,0,20
c6b1cbcb4453a2f1b73bd07a791006df,0,1,1,1,0,0,0,0,1,1,0,0,6
ab5602ec4002932525238ec80e828d0e,0,1,1,1,0,0,0,0,0,0,0,0,55
9e1062ba4f6e28757aa187b0d8568e85,0,0,0,0,0,0,0,0,0,0,0,0,19
2024fd085eb519cbfdb69236d1292cff,0,1,1,1,0,0,0,0,0,0,0,0,33
30147ce48a898ba3d605b398f86ebda5,0,1,1,1,0,1,0,0,0,0,0,0,22
f5da724d9413540f592d7a3cef304808,0,0,0,1,0,0,0,0,1,1,0,0,37
abe1972ff3569a7decdbf92b807110ce,0,1,1,1,0,0,0,0,0,0,0,0,5
12d1f414c8d90c4417b66addc0982a25,0,0,1,1,0,0,0,0,0,0,0,1,34
11ebcfad858d996b13bb293c756ccc3f,0,1,1,1,0,0,0,0,1,0,0,0,79
b5dd2c5068363fef61de2cdb27be7cd2,0,1,1,1,0,0,0,0,0,0,0,0,28
226beba069c4288dc67ac1bcc4564896,0,1,1,1,0,0,0,0,0,0,0,0,29
ac7b4cfbd9fff1586fae98d4e496ab78,0,1,1,1,0,0,1,0,0,0,0,0,24
dc0f9d8e9c7bbdb61dc42c2de5087bb6,0,1,1,1,0,0,1,0,0,0,0,0,2
6f9953e3fca147aed6c1427330ed6a2a,0,1,1,1,0,0,0,1,0,0,0,0,43
8d46e896021bf06ad1ad3e969a6c54b8,0,1,1,1,0,0,0,0,0,0,0,0,42
2928ca5e628ed3cd696d0905e31ed0a0,0,1,1,1,0,0,0,1,0,1,1,0,40
e17dcdcbbb82deaa556b69b6e9a45447,0,1,1,1,0,0,0,0,0,0,0,0,13
